Id,rf_auto_0,rf_manual_0,ad_linear_0,ad_sqr_0,ad_exp_0,gbr_0,et_auto_0,et_manual_0,svr_rbf_0,svr_sigmoid_0,rf_auto_1,rf_manual_1,ad_linear_1,ad_sqr_1,ad_exp_1,gbr_1,et_auto_1,et_manual_1,svr_rbf_1,svr_sigmoid_1,rf_auto_2,rf_manual_2,ad_linear_2,ad_sqr_2,ad_exp_2,gbr_2,et_auto_2,et_manual_2,svr_rbf_2,svr_sigmoid_2,rf_auto_3,rf_manual_3,ad_linear_3,ad_sqr_3,ad_exp_3,gbr_3,et_auto_3,et_manual_3,svr_rbf_3,svr_sigmoid_3,rf_auto_4,rf_manual_4,ad_linear_4,ad_sqr_4,ad_exp_4,gbr_4,et_auto_4,et_manual_4,svr_rbf_4,svr_sigmoid_4,rf_auto_5,rf_manual_5,ad_linear_5,ad_sqr_5,ad_exp_5,gbr_5,et_auto_5,et_manual_5,svr_rbf_5,svr_sigmoid_5,rf_auto_6,rf_manual_6,ad_linear_6,ad_sqr_6,ad_exp_6,gbr_6,et_auto_6,et_manual_6,svr_rbf_6,svr_sigmoid_6,rf_auto_7,rf_manual_7,ad_linear_7,ad_sqr_7,ad_exp_7,gbr_7,et_auto_7,et_manual_7,svr_rbf_7,svr_sigmoid_7,rf_auto_8,rf_manual_8,ad_linear_8,ad_sqr_8,ad_exp_8,gbr_8,et_auto_8,et_manual_8,svr_rbf_8,svr_sigmoid_8,rf_auto_9,rf_manual_9,ad_linear_9,ad_sqr_9,ad_exp_9,gbr_9,et_auto_9,et_manual_9,svr_rbf_9,svr_sigmoid_9
2047,149064.232598,154614.512,170247.287009,146753.527273,168363.144509,136391.254988,178081.472222,170628.770059,162078.109924,162439.220936,149064.232598,154614.512,170247.287009,146753.527273,168363.144509,136391.254988,178081.472222,170628.770059,162078.109924,162439.220936,149064.232598,154614.512,170247.287009,146753.527273,168363.144509,136391.254988,178081.472222,170628.770059,162078.109924,162439.220936,149064.232598,154614.512,170247.287009,146753.527273,168363.144509,136391.254988,178081.472222,170628.770059,162078.109924,162439.220936,149064.232598,154614.512,170247.287009,146753.527273,168363.144509,136391.254988,178081.472222,170628.770059,162078.109924,162439.220936,149064.232598,154614.512,170247.287009,146753.527273,168363.144509,136391.254988,178081.472222,170628.770059,162078.109924,162439.220936,149064.232598,154614.512,170247.287009,146753.527273,168363.144509,136391.254988,178081.472222,170628.770059,162078.109924,162439.220936,149064.232598,154614.512,170247.287009,146753.527273,168363.144509,136391.254988,178081.472222,170628.770059,162078.109924,162439.220936,149064.232598,154614.512,170247.287009,146753.527273,168363.144509,136391.254988,178081.472222,170628.770059,162078.109924,162439.220936,149064.232598,154614.512,170247.287009,146753.527273,168363.144509,136391.254988,178081.472222,170628.770059,162078.109924,162439.220936
2048,152892.048356,154216.532,166292.447368,147774.11,164327.003922,148113.182982,169040.894444,166032.042034,161752.226073,162065.413889,152892.048356,154216.532,166292.447368,147774.11,164327.003922,148113.182982,169040.894444,166032.042034,161752.226073,162065.413889,152892.048356,154216.532,166292.447368,147774.11,164327.003922,148113.182982,169040.894444,166032.042034,161752.226073,162065.413889,152892.048356,154216.532,166292.447368,147774.11,164327.003922,148113.182982,169040.894444,166032.042034,161752.226073,162065.413889,152892.048356,154216.532,166292.447368,147774.11,164327.003922,148113.182982,169040.894444,166032.042034,161752.226073,162065.413889,152892.048356,154216.532,166292.447368,147774.11,164327.003922,148113.182982,169040.894444,166032.042034,161752.226073,162065.413889,152892.048356,154216.532,166292.447368,147774.11,164327.003922,148113.182982,169040.894444,166032.042034,161752.226073,162065.413889,152892.048356,154216.532,166292.447368,147774.11,164327.003922,148113.182982,169040.894444,166032.042034,161752.226073,162065.413889,152892.048356,154216.532,166292.447368,147774.11,164327.003922,148113.182982,169040.894444,166032.042034,161752.226073,162065.413889,152892.048356,154216.532,166292.447368,147774.11,164327.003922,148113.182982,169040.894444,166032.042034,161752.226073,162065.413889
2049,130309.213056,141391.84,143629.033003,140395.467787,142140.474916,135228.392502,167228.005556,154839.624514,162053.687717,162547.990202,130309.213056,141391.84,143629.033003,140395.467787,142140.474916,135228.392502,167228.005556,154839.624514,162053.687717,162547.990202,130309.213056,141391.84,143629.033003,140395.467787,142140.474916,135228.392502,167228.005556,154839.624514,162053.687717,162547.990202,130309.213056,141391.84,143629.033003,140395.467787,142140.474916,135228.392502,167228.005556,154839.624514,162053.687717,162547.990202,130309.213056,141391.84,143629.033003,140395.467787,142140.474916,135228.392502,167228.005556,154839.624514,162053.687717,162547.990202,130309.213056,141391.84,143629.033003,140395.467787,142140.474916,135228.392502,167228.005556,154839.624514,162053.687717,162547.990202,130309.213056,141391.84,143629.033003,140395.467787,142140.474916,135228.392502,167228.005556,154839.624514,162053.687717,162547.990202,130309.213056,141391.84,143629.033003,140395.467787,142140.474916,135228.392502,167228.005556,154839.624514,162053.687717,162547.990202,130309.213056,141391.84,143629.033003,140395.467787,142140.474916,135228.392502,167228.005556,154839.624514,162053.687717,162547.990202,130309.213056,141391.84,143629.033003,140395.467787,142140.474916,135228.392502,167228.005556,154839.624514,162053.687717,162547.990202
2050,140447.369289,153905.172,146041.511364,145224.977876,153405.854067,166000.43505,155019.705556,152571.688468,162429.971118,162937.356867,140447.369289,153905.172,146041.511364,145224.977876,153405.854067,166000.43505,155019.705556,152571.688468,162429.971118,162937.356867,140447.369289,153905.172,146041.511364,145224.977876,153405.854067,166000.43505,155019.705556,152571.688468,162429.971118,162937.356867,140447.369289,153905.172,146041.511364,145224.977876,153405.854067,166000.43505,155019.705556,152571.688468,162429.971118,162937.356867,140447.369289,153905.172,146041.511364,145224.977876,153405.854067,166000.43505,155019.705556,152571.688468,162429.971118,162937.356867,140447.369289,153905.172,146041.511364,145224.977876,153405.854067,166000.43505,155019.705556,152571.688468,162429.971118,162937.356867,140447.369289,153905.172,146041.511364,145224.977876,153405.854067,166000.43505,155019.705556,152571.688468,162429.971118,162937.356867,140447.369289,153905.172,146041.511364,145224.977876,153405.854067,166000.43505,155019.705556,152571.688468,162429.971118,162937.356867,140447.369289,153905.172,146041.511364,145224.977876,153405.854067,166000.43505,155019.705556,152571.688468,162429.971118,162937.356867,140447.369289,153905.172,146041.511364,145224.977876,153405.854067,166000.43505,155019.705556,152571.688468,162429.971118,162937.356867
2051,115565.435599,122536.508,127079.263473,130647.834395,128340.627986,100581.484074,145477.983333,134814.855094,161471.432795,158764.942933,115565.435599,122536.508,127079.263473,130647.834395,128340.627986,100581.484074,145477.983333,134814.855094,161471.432795,158764.942933,115565.435599,122536.508,127079.263473,130647.834395,128340.627986,100581.484074,145477.983333,134814.855094,161471.432795,158764.942933,115565.435599,122536.508,127079.263473,130647.834395,128340.627986,100581.484074,145477.983333,134814.855094,161471.432795,158764.942933,115565.435599,122536.508,127079.263473,130647.834395,128340.627986,100581.484074,145477.983333,134814.855094,161471.432795,158764.942933,115565.435599,122536.508,127079.263473,130647.834395,128340.627986,100581.484074,145477.983333,134814.855094,161471.432795,158764.942933,115565.435599,122536.508,127079.263473,130647.834395,128340.627986,100581.484074,145477.983333,134814.855094,161471.432795,158764.942933,115565.435599,122536.508,127079.263473,130647.834395,128340.627986,100581.484074,145477.983333,134814.855094,161471.432795,158764.942933,115565.435599,122536.508,127079.263473,130647.834395,128340.627986,100581.484074,145477.983333,134814.855094,161471.432795,158764.942933,115565.435599,122536.508,127079.263473,130647.834395,128340.627986,100581.484074,145477.983333,134814.855094,161471.432795,158764.942933
2052,127934.507223,138099.66,139865.293948,135451.898734,142140.632495,137705.706898,145366.622222,144744.039936,161906.836602,162077.742907,127934.507223,138099.66,139865.293948,135451.898734,142140.632495,137705.706898,145366.622222,144744.039936,161906.836602,162077.742907,127934.507223,138099.66,139865.293948,135451.898734,142140.632495,137705.706898,145366.622222,144744.039936,161906.836602,162077.742907,127934.507223,138099.66,139865.293948,135451.898734,142140.632495,137705.706898,145366.622222,144744.039936,161906.836602,162077.742907,127934.507223,138099.66,139865.293948,135451.898734,142140.632495,137705.706898,145366.622222,144744.039936,161906.836602,162077.742907,127934.507223,138099.66,139865.293948,135451.898734,142140.632495,137705.706898,145366.622222,144744.039936,161906.836602,162077.742907,127934.507223,138099.66,139865.293948,135451.898734,142140.632495,137705.706898,145366.622222,144744.039936,161906.836602,162077.742907,127934.507223,138099.66,139865.293948,135451.898734,142140.632495,137705.706898,145366.622222,144744.039936,161906.836602,162077.742907,127934.507223,138099.66,139865.293948,135451.898734,142140.632495,137705.706898,145366.622222,144744.039936,161906.836602,162077.742907,127934.507223,138099.66,139865.293948,135451.898734,142140.632495,137705.706898,145366.622222,144744.039936,161906.836602,162077.742907
2053,162998.189141,160707.756,173067.752542,151844.285714,169289.350427,160643.152537,180146.35,167698.451791,161878.185449,162147.277831,162998.189141,160707.756,173067.752542,151844.285714,169289.350427,160643.152537,180146.35,167698.451791,161878.185449,162147.277831,162998.189141,160707.756,173067.752542,151844.285714,169289.350427,160643.152537,180146.35,167698.451791,161878.185449,162147.277831,162998.189141,160707.756,173067.752542,151844.285714,169289.350427,160643.152537,180146.35,167698.451791,161878.185449,162147.277831,162998.189141,160707.756,173067.752542,151844.285714,169289.350427,160643.152537,180146.35,167698.451791,161878.185449,162147.277831,162998.189141,160707.756,173067.752542,151844.285714,169289.350427,160643.152537,180146.35,167698.451791,161878.185449,162147.277831,162998.189141,160707.756,173067.752542,151844.285714,169289.350427,160643.152537,180146.35,167698.451791,161878.185449,162147.277831,162998.189141,160707.756,173067.752542,151844.285714,169289.350427,160643.152537,180146.35,167698.451791,161878.185449,162147.277831,162998.189141,160707.756,173067.752542,151844.285714,169289.350427,160643.152537,180146.35,167698.451791,161878.185449,162147.277831,162998.189141,160707.756,173067.752542,151844.285714,169289.350427,160643.152537,180146.35,167698.451791,161878.185449,162147.277831
2054,123871.512101,124168.484,130781.826923,130953.627586,139283.4377,114871.610246,152024.233333,140571.407964,161282.219579,160602.683803,123871.512101,124168.484,130781.826923,130953.627586,139283.4377,114871.610246,152024.233333,140571.407964,161282.219579,160602.683803,123871.512101,124168.484,130781.826923,130953.627586,139283.4377,114871.610246,152024.233333,140571.407964,161282.219579,160602.683803,123871.512101,124168.484,130781.826923,130953.627586,139283.4377,114871.610246,152024.233333,140571.407964,161282.219579,160602.683803,123871.512101,124168.484,130781.826923,130953.627586,139283.4377,114871.610246,152024.233333,140571.407964,161282.219579,160602.683803,123871.512101,124168.484,130781.826923,130953.627586,139283.4377,114871.610246,152024.233333,140571.407964,161282.219579,160602.683803,123871.512101,124168.484,130781.826923,130953.627586,139283.4377,114871.610246,152024.233333,140571.407964,161282.219579,160602.683803,123871.512101,124168.484,130781.826923,130953.627586,139283.4377,114871.610246,152024.233333,140571.407964,161282.219579,160602.683803,123871.512101,124168.484,130781.826923,130953.627586,139283.4377,114871.610246,152024.233333,140571.407964,161282.219579,160602.683803,123871.512101,124168.484,130781.826923,130953.627586,139283.4377,114871.610246,152024.233333,140571.407964,161282.219579,160602.683803
2055,135717.561668,134655.328,148895.296,140395.467787,149989.748936,139974.061336,158708.105556,149439.326888,161213.693902,161240.097907,135717.561668,134655.328,148895.296,140395.467787,149989.748936,139974.061336,158708.105556,149439.326888,161213.693902,161240.097907,135717.561668,134655.328,148895.296,140395.467787,149989.748936,139974.061336,158708.105556,149439.326888,161213.693902,161240.097907,135717.561668,134655.328,148895.296,140395.467787,149989.748936,139974.061336,158708.105556,149439.326888,161213.693902,161240.097907,135717.561668,134655.328,148895.296,140395.467787,149989.748936,139974.061336,158708.105556,149439.326888,161213.693902,161240.097907,135717.561668,134655.328,148895.296,140395.467787,149989.748936,139974.061336,158708.105556,149439.326888,161213.693902,161240.097907,135717.561668,134655.328,148895.296,140395.467787,149989.748936,139974.061336,158708.105556,149439.326888,161213.693902,161240.097907,135717.561668,134655.328,148895.296,140395.467787,149989.748936,139974.061336,158708.105556,149439.326888,161213.693902,161240.097907,135717.561668,134655.328,148895.296,140395.467787,149989.748936,139974.061336,158708.105556,149439.326888,161213.693902,161240.097907,135717.561668,134655.328,148895.296,140395.467787,149989.748936,139974.061336,158708.105556,149439.326888,161213.693902,161240.097907
2056,157150.498543,167318.86,154846.012626,146152.273016,163184.253012,177241.457239,182562.494444,170470.222855,163016.45192,164036.317342,157150.498543,167318.86,154846.012626,146152.273016,163184.253012,177241.457239,182562.494444,170470.222855,163016.45192,164036.317342,157150.498543,167318.86,154846.012626,146152.273016,163184.253012,177241.457239,182562.494444,170470.222855,163016.45192,164036.317342,157150.498543,167318.86,154846.012626,146152.273016,163184.253012,177241.457239,182562.494444,170470.222855,163016.45192,164036.317342,157150.498543,167318.86,154846.012626,146152.273016,163184.253012,177241.457239,182562.494444,170470.222855,163016.45192,164036.317342,157150.498543,167318.86,154846.012626,146152.273016,163184.253012,177241.457239,182562.494444,170470.222855,163016.45192,164036.317342,157150.498543,167318.86,154846.012626,146152.273016,163184.253012,177241.457239,182562.494444,170470.222855,163016.45192,164036.317342,157150.498543,167318.86,154846.012626,146152.273016,163184.253012,177241.457239,182562.494444,170470.222855,163016.45192,164036.317342,157150.498543,167318.86,154846.012626,146152.273016,163184.253012,177241.457239,182562.494444,170470.222855,163016.45192,164036.317342,157150.498543,167318.86,154846.012626,146152.273016,163184.253012,177241.457239,182562.494444,170470.222855,163016.45192,164036.317342
2057,144596.15843,143009.304,151229.117166,138152.666667,158402.934783,124148.722362,158269.405556,160198.018334,161581.360698,161758.295179,144596.15843,143009.304,151229.117166,138152.666667,158402.934783,124148.722362,158269.405556,160198.018334,161581.360698,161758.295179,144596.15843,143009.304,151229.117166,138152.666667,158402.934783,124148.722362,158269.405556,160198.018334,161581.360698,161758.295179,144596.15843,143009.304,151229.117166,138152.666667,158402.934783,124148.722362,158269.405556,160198.018334,161581.360698,161758.295179,144596.15843,143009.304,151229.117166,138152.666667,158402.934783,124148.722362,158269.405556,160198.018334,161581.360698,161758.295179,144596.15843,143009.304,151229.117166,138152.666667,158402.934783,124148.722362,158269.405556,160198.018334,161581.360698,161758.295179,144596.15843,143009.304,151229.117166,138152.666667,158402.934783,124148.722362,158269.405556,160198.018334,161581.360698,161758.295179,144596.15843,143009.304,151229.117166,138152.666667,158402.934783,124148.722362,158269.405556,160198.018334,161581.360698,161758.295179,144596.15843,143009.304,151229.117166,138152.666667,158402.934783,124148.722362,158269.405556,160198.018334,161581.360698,161758.295179,144596.15843,143009.304,151229.117166,138152.666667,158402.934783,124148.722362,158269.405556,160198.018334,161581.360698,161758.295179
2058,179177.278816,188138.616,184392.523132,164098.945205,184214.710784,192187.272942,204091.933333,196718.428525,163879.910034,165048.750735,179177.278816,188138.616,184392.523132,164098.945205,184214.710784,192187.272942,204091.933333,196718.428525,163879.910034,165048.750735,179177.278816,188138.616,184392.523132,164098.945205,184214.710784,192187.272942,204091.933333,196718.428525,163879.910034,165048.750735,179177.278816,188138.616,184392.523132,164098.945205,184214.710784,192187.272942,204091.933333,196718.428525,163879.910034,165048.750735,179177.278816,188138.616,184392.523132,164098.945205,184214.710784,192187.272942,204091.933333,196718.428525,163879.910034,165048.750735,179177.278816,188138.616,184392.523132,164098.945205,184214.710784,192187.272942,204091.933333,196718.428525,163879.910034,165048.750735,179177.278816,188138.616,184392.523132,164098.945205,184214.710784,192187.272942,204091.933333,196718.428525,163879.910034,165048.750735,179177.278816,188138.616,184392.523132,164098.945205,184214.710784,192187.272942,204091.933333,196718.428525,163879.910034,165048.750735,179177.278816,188138.616,184392.523132,164098.945205,184214.710784,192187.272942,204091.933333,196718.428525,163879.910034,165048.750735,179177.278816,188138.616,184392.523132,164098.945205,184214.710784,192187.272942,204091.933333,196718.428525,163879.910034,165048.750735
